SOURCE,TARGET
Manager: undated,Holder: 0x31e81edfc08385860c3ffbbcf90de1ed18712799
Manager: 🌲pine,Holder: 0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
Manager: defylogic,Holder: 0xb40c84826afdaa6de1be756b34116b219f47a9d8
Manager: defylogic,Holder: 0x18f5967ab6153bbcdd093bf8432b5781ed3594a0
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0xf4930c48bc592689d46ddf28ac8229b0da09937f
Manager: undated,Holder: 0x049fa027e31206dd10b1ef184e7f564b41eef68f
Manager: defylogic,Holder: 0xa7027eaa37be28ea302debad3ab2e0ea9812d95a
Manager: theericstone,Holder: 0x2cca8a1c5bd642dce7427f860808569c1f40d8e9
Manager: defylogic,Holder: 0x98e3e95d4fdce7f057bc7884bcc030ebedd8fd6c
Creator: drethereum,OCC
Lenstopia: 5,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Please: 1,Manager: 0xacede43c30525a8e68912c266d1dee8162fcf6dc
Manager: undated,Holder: sardius
Manager: undated,Holder: sardius
Manager: undated,Holder: sardius
Manager: undated,Holder: sardius
Manager: defylogic,Holder: sardius
Manager: undated,Holder: sardius
Manager: undated,Holder: sardius
Manager: defylogic,Holder: sardius
Manager: defylogic,Holder: sardius
Manager: endutc,Holder: kwebb
Manager: endutc,Holder: commercials
Manager: endutc,Holder: fortkickass
Manager: undated,Holder: pickleballguy
Manager: undated,Holder: pickleballguy
Manager: undated,Holder: pickleballguy
Manager: undated,Holder: pickleballguy
Manager: defylogic,Holder: pickleballguy
Manager: defylogic,Holder: pickleballguy
Manager: defylogic,Holder: pickleballguy
Manager: defylogic,Holder: 0x5d45dada1360a8d6fab78204e60976d775d6883f
Manager: defylogic,Holder: 0x112de0d91a911a56313024b5543be78cb859ab72
Manager: defylogic,Holder: 0xec66b70c9483d639c5da3960431ffba8c90e3349
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xdcdaaf7a6866e23e84e867a0765c311c23f6f90b
Manager: undated,Holder: 0x2d5b1fa1505b172c25d2f5e0fd0186fa07e4e146
Manager: undated,Holder: 0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
Manager: undated,Holder: 0xc548190632a1dda18e8c5ab401b47e5f5bdfc5fc
Manager: endutc,Holder: 0x33221ad6cf9c12eaeaaf4fc80cc5be20ecab5977
Manager: undated,Holder: 0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
Manager: endutc,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: undated,Holder: 0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
Manager: 🌲pine,Holder: 0x467357fc24fdd5429f96ad84b43a2f9f6947e9a1
Manager: undated,Holder: 0x41d91718ff6ea31a164c9fa2d079c3088018fd4a
Manager: endutc,Holder: 0x63adbd837555b52d6bd7a84266fa427e79e7f7a2
Manager: defylogic,Holder: 0xfd7f0e64239a6816e62da4a023cf084e8a3ac74c
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
Manager: 1chioku,Holder: 0x1356c899d8c9467c7f71c195612f8a395abf2f0a
Manager: defylogic,Holder: 0x42f5705d62436d7ca1c48f51daf792e7a7aa9156
Manager: 🌲pine,Holder: 0x525a78abf7eb4a13f721176cff3ffaaf4c747e4c
Manager: undated,Holder: 0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
Manager: defylogic,Holder: 0x73f0ef90a60909416b714d1ddb646cabd7255a63
Manager: defylogic,Holder: 0x76dc17eb4d0a660f401d8cf318a34d14a0f4937c
Manager: undated,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: defylogic,Holder: 0x801986a185e89559bac215848c312309b9f8d6ca
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x96b03c73bf786c1383df6de9f5084a2d187366a7
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: undated,Holder: 0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
Manager: defylogic,Holder: 0x004d0e23bc6d3d79ed87c403f3064646caf1bd62
Manager: undated,Holder: 0xf8b8b5804b5bf6b62ccc5d042a8ca243c1e9e107
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
Manager: defylogic,Holder: 0xc17189359e9a8bc26f8356137ed6a7e6abea4a4d
Creator: thefurnace,meem
Creator: 1000truedevs,cosmos
Manager: endutc,Holder: dunewiz
Manager: edwardf,Holder: edwardf
Manager: endutc,Holder: edwardf
Manager: endutc,Holder: edwardf
Manager: endutc,Holder: edwardf
Manager: endutc,Holder: edwardf
Manager: endutc,Holder: edwardf
Manager: badgeme,Holder: edwardf
Manager: 🌲pine,Holder: hosuke
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: sha
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: sha
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: sha
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: llliquiddao
Manager: defylogic,Holder: paulisthrivving
Manager: undated,Holder: paulisthrivving
Manager: endutc,Holder: notawizard
Manager: endutc,Holder: notawizard
Manager: endutc,Holder: agaperste
Manager: endutc,Holder: agaperste
Manager: undated,Holder: ♥0♥
Manager: defylogic,Holder: ♥0♥
Manager: undated,Holder: ♥0♥
Manager: trybadger,Holder: 0x34744dd0fb927366228a2eaee0d142620ff26077
Manager: defylogic,Holder: 0x0e7faa223611aa50cc9920984e5ddf3e053a98e8
Manager: undated,Holder: 0x3c28175650618cea32079b96be6e66b1e8b70aaa
Manager: defylogic,Holder: 0xfb84f9768989db4e606a17fab1f3aa3ed409721f
Manager: defylogic,Holder: 0x0eb12b557de283e9e16025652fdc3e364158f3f8
Manager: 1chioku,Holder: 0xba214c1c1928a32bffe790263e38b4af9bfcd659
Manager: defylogic,Holder: 0x29c746d0c8c6ed8597004336b6677472d927e53a
Manager: defylogic,Holder: 0xa8bebfb477144d50dbc522ac79c6e9a4fd89b347
Manager: undated,Holder: 0xcc39f4f4a764b118e1a39e2def59559e0f886aa3
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: defylogic,Holder: 0x5c01e6950b6548665889d3d3d7537fb0cb3bd126
Manager: defylogic,Holder: 0x25ff09c0d3d5961c771d96aa2ad5a3fbefdce1a6
Manager: defylogic,Holder: 0x61a9cd6dfc86e12e69ab098351fb785fa3a2a743
Manager: 1chioku,Holder: 0x4736dcf1b7a3d580672cce6e7c65cd5cc9cfba9d
Manager: 1chioku,Holder: 0xbb93e510bbcd0b7beb5a853875f9ec60275cf498
Manager: undated,Holder: 0x97413e8169003846a2b5bf06bf5adbe98ea44dac
Manager: undated,Holder: 0x22444006ce087b56a30bd382fcc6867ab1feba69
Manager: undated,Holder: 0xa370f8dbea69250309fbdb724c6ba421cdd622b0
Manager: 1chioku,Holder: 0xd90e2f925da726b50c4ed8d0fb90ad053324f31b
Manager: 🌲pine,Holder: 0xdee1941840ea7cfa9813306f90359c52ac821ade
Manager: undated,Holder: 0x039f1d46197afc610104ffa5f3a13999309d12a3
Manager: defylogic,Holder: 0xab60aae7d5333be47067730c81ab54e3225f5851
Manager: defylogic,Holder: 0x133351314363261c8dec8c625ad7549281d770d2
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c
Manager: endutc,Holder: 0x019700312686b2ee895679a841ab0d6423d9b990
Manager: defylogic,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: theericstone,Holder: 0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
Manager: defylogic,Holder: 0x2819cae55deea3c46d941982c0157801b6770bb1
Manager: defylogic,Holder: 0xcbee27e852123787d1a6830a8162457f074a9f94
Creator: 0xacede43c30525a8e68912c266d1dee8162fcf6dc,Please
Pine Badges,Pine Badges: 3
CVA,CVA: 0
PFP Deployer,PFP Deployer: 0
PFP Deployer,PFP Deployer: 1
PFP Deployer,PFP Deployer: 6
Lenstopia,Lenstopia: 0
Lenstopia,Lenstopia: 1
OTNs: 2,Manager: edwardf
Manager: undated,Holder: optiazukiclub
Manager: badgeme,Holder: forlines
Manager: endutc,Holder: forlines
Manager: endutc,Holder: forlines
Manager: endutc,Holder: 1chioku
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 1chioku
Manager: badgeme,Holder: 1chioku
Manager: endutc,Holder: 0x18612addab24b5b5dfeda6425c6b89a2048c36fb
Manager: 1chioku,Holder: 0x12d66f87a04a9e220743712ce6d9bb1b5616b8fc
Manager: defylogic,Holder: 0xffd4a63f26fddf4629e3183f82a08b918e8ac323
Manager: defylogic,Holder: 0xb4b38fbb72bcb2686202a9746c19521c24f0f35d
Manager: 1chioku,Holder: 0x9ad122c22b14202b4490edaf288fdb3c7cb3ff5e
Manager: undated,Holder: 0xec66b70c9483d639c5da3960431ffba8c90e3349
Manager: endutc,Holder: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
Manager: endutc,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: defylogic,Holder: 0x1456e9d5aa09bf6d4f212b13e2a295a5fb0e6de5
Manager: defylogic,Holder: 0x2051de54480f6d1657983a790cb0fe890e3b834e
Manager: defylogic,Holder: 0x1e861b4ea2987cca6bc3d43abf0badc908e0cec1
Manager: defylogic,Holder: 0xb5c55dfd6c9e4e6c34a2d1cf3069fbec6144d160
Manager: defylogic,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: undated,Holder: 0xfb92ecabbe9f2518c3dc84215e3df18519ae3742
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0xcd6d5bbb4a142ac8d4194dd90fd39af7003c8560
Manager: defylogic,Holder: 0xf039c9fc2e6467387c5a45691af813f0a775d383
Manager: undated,Holder: 0xe8104818c4b773a9271554cdce83f0459c4933c0
Manager: endutc,Holder: 0xce56393ca6806a3d4e613dfec05fa6588570f2ce
Manager: defylogic,Holder: 0x9dd50ddc6bc5aaa50b345316dd07388f536e9255
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0x86bf8a3e73b25d234e7d8bc7ad5bcade8366ab81
Manager: defylogic,Holder: 0x8e7ab84cef9fc027aaca20ab396276ed0428e876
Manager: 1chioku,Holder: 0x07687e702b410fa43f4cb4af7fa097918ffd2730
Manager: undated,Holder: 0xa9ccd6b0919e43fd7cfc990572e43c3cf6a17397
Manager: defylogic,Holder: 0x3da3ed355a8150644922fa0042923c5d8179988e
Creator: endutc,Unparsed
Creator: endutc,Test
Creator: endutc,cosanostra
Creator: artfrogs,charlie_test
Manager: badgeme,Holder: askchatgpt
Manager: endutc,Holder: askchatgpt
Manager: web3datadegens,Holder: oguzthestoic
Manager: defylogic,Holder: 0x91c3e8f87e42da771d83b1afee787a3a3ce35b4e
Manager: undated,Holder: 0xc9da0e0236a84b5bb4cc05558f5047d3123c9350
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x0f953848d0df9a36f73a2f410e33437c66d94efe
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: undated,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: yeoro,Holder: 0x5629b6fe1554c1c2ed6e0334cc4cfa8a1dda3edc
Manager: defylogic,Holder: 0xb7b9d706b1907b20cecc4487cb3e03f2fa24b5db
Manager: undated,Holder: 0x486f48d8f2618371d3b5256fb5fefab6811cbe18
Manager: defylogic,Holder: 0x35bd4de213a90282b6bfecc45381f3700708cd73
Manager: 1chioku,Holder: 0xb1c8094b234dce6e03f10a5b673c1d8c69739a00
Manager: defylogic,Holder: 0x07819e87680957d23f1c4c1f80a41fe5ea19576e
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0xf953d211ac3ceddccf9d2c51f09b0847b8d884c9
Manager: undated,Holder: 0xb9189d78a1b816e23f1f5fad75fbf6f983b8598a
Manager: undated,Holder: 0x89cf4646c40619c5d6adfbf4c43a530b9baf7edd
Manager: defylogic,Holder: 0x615468dbf2bfd5a78ac6af24f76c70637e219541
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: defylogic,Holder: 0xa85785eb062b6c73e77b40cc6426d660f46dd8a3
Manager: defylogic,Holder: 0xd5b14de906f4786c0ac7639bf70d428d7b0c04cf
Manager: undated,Holder: 0x47f28bf02e6aeee586bd2b9199ab8539bbd98907
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: undated,Holder: 0xe3bc0971a2450a6e8290f512274113369b88fe4d
Manager: defylogic,Holder: 0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
Manager: undated,Holder: 0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
Manager: 1chioku,Holder: 0x8589427373d6d84e98730d7795d8f6f8731fda16
Manager: undated,Holder: 0xd38535fbdedfe6357adff50a79961df1f1cf0d8e
Manager: endutc,Holder: 0x019700312686b2ee895679a841ab0d6423d9b990
Creator: angeal,Flipside Awards
Creator: manasisingh,Tachyon
Creator: 🌲pine,Pine Champion
Pine Citizen,Pine Citizen: 0
Manager: defylogic,Holder: 00333303
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: readyplayer1984
Manager: endutc,Holder: ckanalytics
Manager: badgeme,Holder: ckanalytics
Manager: undated,Holder: ckanalytics
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: ckanalytics
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: ckanalytics
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: ckanalytics
Manager: undated,Holder: ckanalytics
Manager: endutc,Holder: ckanalytics
Manager: endutc,Holder: ckanalytics
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: ckanalytics
Manager: defylogic,Holder: 0xb54fec435e4c945d060aade819436a36ca2bc6f1
Manager: defylogic,Holder: 0x02892867cd0dc07d4ddf193c23e25d4228aa002e
Manager: undated,Holder: 0x3c28175650618cea32079b96be6e66b1e8b70aaa
Manager: endutc,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: 1chioku,Holder: 0xa160cdab225685da1d56aa342ad8841c3b53f291
Manager: undated,Holder: 0x62b8285c19b7adc7cc2d98358934e7d02fa97681
Manager: undated,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: defylogic,Holder: 0x7b97e8b4d15a1cb76183f9be8728ea9890750090
Manager: endutc,Holder: 0x0754e661972f2c0ba0e38c71a23d763406850fdc
Manager: defylogic,Holder: 0x9f3a5a019bd9ee3504f6afd5cf96b920aa83c4af
Manager: defylogic,Holder: 0x2b1a378d768911c9f2438cd63dcd93023416d4f0
Manager: defylogic,Holder: 0xf16fd70bac3dc72b0cf5a744c984c64ec3329903
Manager: undated,Holder: 0x4357c39517b7611e3e49d8649e810010967adb77
Manager: undated,Holder: 0xb98e69a55f7648a455a7afb12adb597a0395e280
Manager: defylogic,Holder: 0x31bfb24153669b81db2786abb516df121760abbd
Manager: defylogic,Holder: 0xd4cac4e6fdbaddbb67929b8590df644d0a326150
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0xcf61393d6809a2495dc0292de35a82715485bd33
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0x7fa3eb341faa7cb6d1b3ae9ac9a3805d058fc7d5
Manager: defylogic,Holder: 0xa9ff9b554c08185c11c5e6118e9ea3c48dd2ca30
Manager: defylogic,Holder: 0x0f966ca63706ce468bdefaa5e955798cdada4a2d
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x8bc0af2a6b8cd27884a32bcb740e0db3d2c90074
Manager: defylogic,Holder: 0x9d0b528dc752c59d1e36d5d49bfb561b24e6fb03
Manager: endutc,Holder: 0xa17e0e2732dde986c5a328277d3e922471f83a11
Manager: undated,Holder: 0x3f27019cb33e76412cc86788f74989040e2e52cc
Manager: 1chioku,Holder: 0x610b717796ad172b316836ac95a2ffad065ceab4
Manager: undated,Holder: 0x11d85393510f6ac21d64aa90a7b1c850b05a097c
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: defylogic,Holder: 0xdeef37a06964c22964490d0b32364678942cd2ed
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: defylogic,Holder: 0x4db84c07996f23929a1f09522405637f257cecb1
Manager: defylogic,Holder: 0x4790ccb43cea9e90fb2afebd2fbfd9af34220ef7
Manager: 1chioku,Holder: 0x722122df12d4e14e13ac3b6895a86e84145b6967
Creator: trybadger,Badger
Creator: trybadger,New Org
MetricsDAO Academy,MetricsDAO Academy: 10
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: zimteemo
Manager: defylogic,Holder: papabezy
Manager: undated,Holder: 0xsector
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: palmeradao
Manager: 🌲pine,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: undated,Holder: 0x62b8285c19b7adc7cc2d98358934e7d02fa97681
Manager: undated,Holder: 0xd167fe8795a04bddcf96c8352c6932a87939fea5
Manager: hellozeck,Holder: 0x9622d9a65e80f48f7d93cb8d41d1a3626cb0949e
Manager: yeoro,Holder: 0xd288205b17711443d975fa9af391d81d2af46fd2
Manager: defylogic,Holder: 0x51252324177d12bfccf2e66cfd92b11dd0f9e461
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: defylogic,Holder: 0x1855ac5985c15ed4eb209a6a5b4aa183e4c734cc
Manager: slcdao,Holder: 0xf7cad584a4d56959b5ee6b66d28bb1feac29c68d
Manager: defylogic,Holder: 0xe557f405afe4d7a66b3466ab9ce561ef671fc109
Manager: defylogic,Holder: 0x7f9e844cef4e7568ad42f868979a1d63db830f89
Manager: defylogic,Holder: 0x7ac121bfcc707349afcc7585c1ba4e8f4fa0709f
Manager: 🌲pine,Holder: 0x525a78abf7eb4a13f721176cff3ffaaf4c747e4c
Manager: defylogic,Holder: 0x4b3293337ac5ab1c0d776be36fd58184b433025b
Manager: badgeme,Holder: 0x33bfd3ba3bd175148d1bb1ee87e865253fd265e5
Manager: undated,Holder: 0xac1802132b161b0eaf9558705a0a2adbed511dbc
Manager: defylogic,Holder: 0x13b0644939e1590e402b5f11d98ac66474e1b567
Manager: 1chioku,Holder: 0x9ad122c22b14202b4490edaf288fdb3c7cb3ff5e
Manager: undated,Holder: 0x831de4971d8e5c0db22ca5b2def310e389c03414
Manager: defylogic,Holder: 0x1c37024a22c31302bcf20468c7e7372abbc665cd
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: defylogic,Holder: 0x29797630dbd144ec7134e435223adf46bd6b5a56
Manager: defylogic,Holder: 0x7883de49d31b13f7a2ca7aba9c1167f1646896bb
Manager: undated,Holder: 0xaaed9fff9858d48925904e391b77892ba5fda824
Manager: defylogic,Holder: 0xbfb0c2944c50d35ab1830135da55def2cf41e1e0
Manager: talentbot,Holder: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: defylogic,Holder: 0xeff02a45e3f785cb4a391864d7397690bed5eae7
Manager: defylogic,Holder: 0xe11cecd3db711bc73cd92db16be9570d1eac8b05
Manager: trybadger,Holder: 0x64d7db42c8b66fa5f43aeb36d3d4bef0f8207a56
Creator: trybadger,cosa test
Creator: defylogic,MetricsDAO Academy2
Creator: 0x7a9260b97113b51adf233d2fb3f006f09a329654,Sebastian
Manager: undated,Holder: bagelchips
Manager: undated,Holder: bagelchips
Manager: undated,Holder: bagelchips
Manager: undated,Holder: bagelchips
Manager: endutc,Holder: 0xbills
Manager: undated,Holder: 0xbills
Manager: undated,Holder: 0xbills
Manager: badgeme,Holder: 0xbills
Manager: endutc,Holder: 0xbills
Manager: undated,Holder: andrewsparling
Manager: undated,Holder: andrewsparling
Manager: web3datadegens,Holder: tiptopbuyer
Manager: web3datadegens,Holder: tiptopbuyer
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: rogi
Manager: rogi,Holder: rogi
Manager: defylogic,Holder: 0xa12c40c3dc93884c258eb9ed6c541d835be1c6a7
Manager: undated,Holder: 0xf7b9571735bdd26917fdefa659e22c7ab2c32f87
Manager: defylogic,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: defylogic,Holder: 0x2a3e2057cbf835979f7f1efbbc6dd4177b6d8239
Manager: undated,Holder: 0x3c45f4d373359d0cda42a742928b1f31f29f985a
Manager: undated,Holder: 0x3c45f4d373359d0cda42a742928b1f31f29f985a
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: 0xd23d2d7f2d0910a242606ebbdb8549ddf5ac24bf
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x83f9821ef8f66708108df75e8adfdffe8427c3a8
Manager: undated,Holder: 0x4b09afcb9cc034812fce94031b0830d2edbb1b46
Manager: defylogic,Holder: 0x2c674d7cd1d2fa9100ba8d044e1d4fa2030a895b
Manager: endutc,Holder: 0xad900d0a5c5c213c6efeadfff67019b81c2344e2
Manager: 1chioku,Holder: 0x169ad27a470d064dede56a2d3ff727986b15d52b
Manager: undated,Holder: 0x700c07c54d706358de42bd74b5eb146d46d6300c
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 🌲pine,Holder: 0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
Manager: undated,Holder: 0x9a9ece47bd3224759b065e462063381bcb6c6212
Manager: 1chioku,Holder: 0xeeb9921608e408b4ac9139606d1e61887b965ae5
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: 0x23ba9199695f9a20450d08fdb486ed74c6a1d5eb
Manager: undated,Holder: 0x87f273078d7722053f7d83dd9df76ead38ce3b7d
Manager: defylogic,Holder: 0xbdb50682fc71b03e0b6fdb4fc24b1496f9a41857
Manager: defylogic,Holder: 0x7139cb6a566665b5b6286bce95a636751cc9cb65
Manager: defylogic,Holder: 0x5e60552d68483303fb87f99583cb3ac89989a8b3
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0x7fa3eb341faa7cb6d1b3ae9ac9a3805d058fc7d5
Manager: undated,Holder: 0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x0a918ef5ab0d31e077e2a28b1ba963e64eb7a608
Creator: sunslinger,MetricsDAO BB
Lenstopia: 4,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: undated,Holder: bhavishya
Manager: undated,Holder: 0xmohm
Manager: defylogic,Holder: 0xmohm
Manager: undated,Holder: 0xmohm
Manager: undated,Holder: 17584
Manager: undated,Holder: 17584
Manager: undated,Holder: 17584
Manager: defylogic,Holder: 0x13337f969dcbf428b9b0cfe1c249e16eca2b8e08
Manager: defylogic,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: undated,Holder: 0x94d463c1cfa656a2108dcc76af179f5744b6147e
Manager: 1chioku,Holder: 0x2717c5e28cf931547b621a5dddb772ab6a35b701
Manager: defylogic,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: undated,Holder: 0x8f1ba4fc7833aaeb15f4f3a2e21c568b83e49a1f
Manager: defylogic,Holder: 0x94944394f19b71e8cbc483d0e2167f9ebf4f38b5
Manager: defylogic,Holder: 0x9a09eecaa92ec27e71d7bc26f3d2a962ac160abe
Manager: undated,Holder: 0xfc84d2742d0f1a66d76d51a2980f48a770a9456e
Manager: undated,Holder: 0x8fca6c78a177d89acc9c65d4d785cedc4acd896d
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0xb19d2bc2e024752e24f6b7e60663c48d8d27b7ae
Manager: undated,Holder: 0x3b4d48299b33ac47a78cda32c12b00a261743759
Manager: undated,Holder: 0x078b5451242d39091f03acc835239372729fb9c9
Manager: yeoro,Holder: 0xde50f4acde8206e9c09bfc6463be09878d914c19
Manager: undated,Holder: 0xf21aa83d5adfcf05fa9f7cf2e3664a7e1471cb77
Manager: undated,Holder: 0x3a370afb3c03f3825d93979a72db0db384fb674b
Manager: defylogic,Holder: 0x8d2f70cc046bfb2db04d182101338bdd54a97727
Manager: defylogic,Holder: 0xcb57bedbb44e12fcf9445c93b021b5f6ac9557b6
Manager: defylogic,Holder: 0x3c28175650618cea32079b96be6e66b1e8b70aaa
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xc03cb8dc6d745bd14edb04d9903f575e14248ec9
Manager: undated,Holder: 0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
Manager: defylogic,Holder: 0xc4759c62f0264cc5b68e49fca35fa857f5a424cd
Manager: undated,Holder: 0x9a3d45203d73a2e98f4cc44ab2bc8c118e32d276
Manager: 🌲pine,Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
Manager: defylogic,Holder: 0xdee38023a8cabaa0cb3e9456119ae87b7e8831b2
Manager: endutc,Holder: 0x369a923710ed2ea0f14d3ebf17790266a9aa1b68
Manager: endutc,Holder: 0x30599f99b06160b9cd8f448a1226add925df864e
Manager: undated,Holder: 0x346af6e7fd079398f22247d5db08913795e95553
Manager: defylogic,Holder: 0x1fbc7173108126a040c480442efc27f5ceadc978
Manager: 1chioku,Holder: 0xb541fc07bc7619fd4062a54d96268525cbc6ffef
Creator: 0x6144a7f9679c23f563219bacdd052aebac177be1,Mimmim
Creator: trybadger,Badger Test
Creator: metacred,MetaFactory
Creator: 🌲pine,Cantina Pines 
Creator: governorframework,Dennison Tests
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethioverse
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethioverse
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethioverse
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethioverse
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethioverse
Manager: hellozeck,Holder: questfibot
