SOURCE,TARGET
mar1na,0x36dc260fe7e1c681ca3ec4749ca88b8a2b688eed
defylogic,0x2be5509b7a1ef4118d86dd61d62574a9dac299f0
defylogic,0x8e041bea7b9eca65951f3225ab059b6db574636f
mar1na,0xcd90b84de8fd721746146c25fddf0cc47b3eafe7
defylogic,0xebd796d154d8659708e39ad9dcdcad10065f7f0f
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xdaa22b54aa15180a4af68712ac7efaa5578ac81c
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
defylogic,0xe0c575a9966aa6c92955b0f1cb493a95faf6bb74
defylogic,0x1bb6e2eeeb3b82e9e46032a9896d5f68ceb19f59
mar1na,0x6d1029c8999ff0ae7fd316e3c98d3050b1469860
🌲pine,0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
defylogic,0x3da3ed355a8150644922fa0042923c5d8179988e
defylogic,0x3da3ed355a8150644922fa0042923c5d8179988e
0xb034e68668420aecbd6c2553a4de0e1647975068,Test
badgeme,airdropdao
danner,cosanostra
MetricsDAO Academy,MetricsDAO Academy: 4
MetricsDAO Academy,MetricsDAO Academy: 5
MetricsDAO: 1,danner
MetricsDAO: 2,danner
UTC: 0,danner
Gov Org: 0,danner
UTC: 1,danner
Unparsed: 0,danner
Unparsed: 1,danner
Unparsed: 2,danner
airdropdao: 0,danner
cosanostra: 0,danner
cosanostra: 1,danner
cosanostra: 2,danner
MetricsDAO: 0,danner
OTNs: 0,danner
OTNs: 4,danner
Pizza Club: 1,danner
Alpha Badger: 0,danner
Alpha Badger: 1,danner
OTNs: 6,danner
PFP Deployer: 0,danner
PFP Deployer: 1,danner
PFP Deployer: 6,danner
cosanostra: 3,danner
cosanostra: 4,danner
CantonBadger: 0,danner
Connor Reviewers: 0,danner
drethereum,drethereum
danner,drethereum
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,drethereum
danner,drethereum
danner,drethereum
danner,drethereum
badgeme,drethereum
drethereum,drethereum
danner,drethereum
mar1na,jinjianazadi
defylogic,355466
danner,daotalkpod
mar1na,daotalkpod
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,daotalkpod
daotalkpod,daotalkpod
mar1na,arbinyan
mar1na,arbinyan
defylogic,hottubguap
mar1na,hottubguap
mar1na,hottubguap
mar1na,barnacleboi
0x72423fe5168185afb26390b5b9709ab58d20e3d8,mydearmama
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x1f6b0a17de8ff95958cd73caca7615c3cb87a8fe
mar1na,0xd1c60377bfbd685a25a6358c58ee28a569333baa
0xacede43c30525a8e68912c266d1dee8162fcf6dc,0x34744dd0fb927366228a2eaee0d142620ff26077
defylogic,0xbc1424f0427a051b9cf9d8582009c5139c2c29ab
danner,0x04ae8c108743167c7457073ba8c1571fd5d56325
mar1na,0xb09cde88a200061650fb3f77a660749fa8f313f1
defylogic,0xb09cde88a200061650fb3f77a660749fa8f313f1
1chioku,0x23773e65ed146a459791799d01336db287f25334
🌲pine,0xd73830e9473faf5ef228a3a7ab253fcfb117479d
1chioku,0x12d66f87a04a9e220743712ce6d9bb1b5616b8fc
defylogic,0x4e53313f575acb89788e455299fe0686cde941e5
defylogic,0x0e8dc92d70925cbed566de17e3368c71515d4440
🌲pine,0x8e0a55cd81e7562972c8c002b23f12c7d850d6a8
mar1na,0x66cbc2869c293239e96f9850484b56120268aadc
defylogic,0x4157b5a336dfe42a9a9a5ced68adce6d6f165430
flanner,0x415628f36a1f84c23b18e37ff652a3a8d3cfc5c5
defylogic,0xf6aabe4516739d44c80cae8f73e63bc46dde2787
mar1na,0xeb1f98c7c250734ef61c48d64d1c992d02d90a7e
mar1na,0x4a54c76ddb5da7842517e5fa64b1aa344c1018c6
1chioku,0x910cbd523d972eb0a6f4cae4618ad62622b39dbf
mar1na,0x8933fe6d9b380d74f5d30f64948375a8e26c700a
defylogic,0xd0248f609165d8353eec30f2a89454345b9e6705
defylogic,0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
mar1na,0xee8e7de493b60bf7a3352a9cd1fa3c686a2664c3
mar1na,0x01a6a101fd235da8fbeb645f5aa27d7afef9bdb0
mar1na,0xcbee27e852123787d1a6830a8162457f074a9f94
1chioku,0xa60c772958a3ed56c1f15dd055ba37ac8e523a0d
tacticlabs,Revoked Badges
masonchain,Revoked Badges
danner,Revoked Badges
0x8841ead20726a3d9e299c4ff73e29e4668e8f364,Revoked Badges
punk1676,Revoked Badges
DEF1,Revoked Badges
DEF1,Revoked Badges
0xa17e0e2732dde986c5a328277d3e922471f83a11,Revoked Badges
badgeme,Revoked Badges
0x62bcc72fa3e816b1eb939331d964da046284a9cc,Revoked Badges
0xa7ed58695383f1504afe2c0d4d4a3d39a911e4cc,Revoked Badges
kirox,Revoked Badges
badgeme,Revoked Badges
0x2d46561abe5ed1528bfda600cdc9a0fac386208c,Revoked Badges
iamdaphn,Revoked Badges
iamdaphn,Revoked Badges
cryptomatic,MetaRace
drethereum,OCC
Lenstopia: 4,0x72423fe5168185afb26390b5b9709ab58d20e3d8
CVA: 0,0xbeff1228d421177782d6b35f568f58309a18c2a8
PubDAO: 0,0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artghost
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artghost
danner,artghost
danner,artghost
danner,artghost
danner,artghost
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artghost
mar1na,din0x
mar1na,mo115
defylogic,mo115
mar1na,mo115
mar1na,mo115
mar1na,mo115
mar1na,mo115
trybadger,thedarkpark
badgeme,thedarkpark
0xacede43c30525a8e68912c266d1dee8162fcf6dc,thedarkpark
0xacede43c30525a8e68912c266d1dee8162fcf6dc,thedarkpark
danner,thedarkpark
danner,thedarkpark
mar1na,renacassinelli
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,athleticoottawa
defylogic,0x31999b87aab5de7f1b10046b0280c0d7262649f6
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x6bd749821b7d7e5bd06d7511a3279e200339fe74
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
danner,0x63adbd837555b52d6bd7a84266fa427e79e7f7a2
defylogic,0x86bf8a3e73b25d234e7d8bc7ad5bcade8366ab81
defylogic,0x7ec98e8b8275566fec5ef3baf918cfedd0434cc9
mar1na,0x221f92ad3e336ee6e615e28e36ee5c9fb5da05a0
defylogic,0x94ed947407afadd2f3a9284637705154952124d2
mar1na,0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
defylogic,0x357d2951f46d58485bb5d4485a685c045bc67393
mar1na,0x9d83f9f0453b633568f7809e858391e467713ff2
mar1na,0x7a629dc97e1a1a303a563111252c435bf18dde64
1chioku,0x527653ea119f3e6a1f5bd18fbf4714081d7b31ce
defylogic,0xaf9c62c99d4ca575d1f365d3e035e8819b568cc6
mar1na,0x4b09afcb9cc034812fce94031b0830d2edbb1b46
defylogic,0x1880c21556befd487b95db94174d2e975d25ab56
defylogic,0x29c746d0c8c6ed8597004336b6677472d927e53a
mar1na,0x0083cae0310f464129ff2f4192bcc75d3386869a
🌲pine,0x51062af21e68007edfa5d4f8c19b59def76abf4c
mar1na,0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
defylogic,0xe9f8319b92e35472614cee17a00825677dc38732
defylogic,0xfb16cc3c1831da848555155b24f3ceeafb0b55a0
mar1na,0x6519f853840d24da73a8c421a5a53cc70ecc6428
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
defylogic,0x1805077c296f00e5fb38c27ca0b12f8fbd1bf6b6
mar1na,0x88890a38fb032606e666ac0538fc5ebd4a80e606
defylogic,0xb40c84826afdaa6de1be756b34116b219f47a9d8
defylogic,0x00539cfe3cb60f02a5aad093c71ab3e8dfa841c9
defylogic,0xcbee27e852123787d1a6830a8162457f074a9f94
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
mar1na,0x15743290891131d837c4427cfd81568e08e8afe2
1chioku,0x8589427373d6d84e98730d7795d8f6f8731fda16
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Taptive
angeal,Pizza Club
🌲pine,Pine DAO
0x72423fe5168185afb26390b5b9709ab58d20e3d8,ethioverse
0x72423fe5168185afb26390b5b9709ab58d20e3d8,ethioverse
0x72423fe5168185afb26390b5b9709ab58d20e3d8,ethioverse
0x72423fe5168185afb26390b5b9709ab58d20e3d8,ethioverse
0x72423fe5168185afb26390b5b9709ab58d20e3d8,ethioverse
hellozeck,questfibot
defylogic,0x85764c7f8247a6aa6275856295610e19f2cf86a3
1chioku,0x94a1b5cdb22c43faab4abeb5c74999895464ddaf
defylogic,0xe695cf68fd567028dc4b39f0c3ca69def8da66a8
1chioku,0xd96f2b1c14db8458374d9aca76e26c3d18364307
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
mar1na,0x60c594d29ad797c4b5135c6946490696cb204797
🌲pine,0x1547271fecb335c98c6b32d0d570f4b35368d4d6
danner,0xd9b23194b4386cc81be504902be6e2011630f796
defylogic,0xfd7f0e64239a6816e62da4a023cf084e8a3ac74c
yeoro,0x5629b6fe1554c1c2ed6e0334cc4cfa8a1dda3edc
mar1na,0xebc212c8f416b6c2e8a252c83a56a3a955dc6402
danner,0xc2d97944f1ec775b00d7ea6ebf4654a96273a7cd
defylogic,0x9a9ece47bd3224759b065e462063381bcb6c6212
mar1na,0x3e05ef3f94d0c78081484e3da06e0aad23a6eb8d
defylogic,0x4ab9940e2908bd274209219fe840724e729e5e00
defylogic,0x113bdf061ff5441a6e3ee01f74dbd0db6acb2d79
mar1na,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
defylogic,0x2e4bd82779667030454478dc10c4e715dd9776fe
danner,0x33221ad6cf9c12eaeaaf4fc80cc5be20ecab5977
mar1na,0x1bb6e2eeeb3b82e9e46032a9896d5f68ceb19f59
mar1na,0x22444006ce087b56a30bd382fcc6867ab1feba69
mar1na,0xe13a56f021d865c6f51e27e06a2793c1626ff747
defylogic,0xc4759c62f0264cc5b68e49fca35fa857f5a424cd
defylogic,0xc4759c62f0264cc5b68e49fca35fa857f5a424cd
mar1na,0xa74ff9122f90bacc5c0e6b6a2464491b08b0263b
defylogic,0x76af2d4e3bf71dbd5fced5b43c3d47a82afb8307
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
mar1na,0xc26e44682bc139858ce90c62359fa4d87d1f9711
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
mar1na,0xf8b8b5804b5bf6b62ccc5d042a8ca243c1e9e107
defylogic,0x408b5efa3f2519f1fb510d6f31b53a15ab51b8fe
mar1na,0xd634328ba5d3550a708bd8d3d96a182745599825
defylogic,0xc6ce688957f0dd87d61a9b55fcbee44186638627
defylogic,0xcc3c6d76aea5c5a3354963f37c7071c99104512e
🌲pine,Pine Champion
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,mrodin
mar1na,351010
mar1na,351010
mar1na,henrywires
mar1na,henrywires
mar1na,henrywires
defylogic,henrywires
mar1na,henrywires
mar1na,str8up
defylogic,str8up
mar1na,str8up
mar1na,str8up
defylogic,str8up
mar1na,str8up
defylogic,cat-dad
theericstone,iamdaphn
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,iamdaphn
danner,iamdaphn
danner,iamdaphn
theericstone,iamdaphn
defylogic,0x13b0644939e1590e402b5f11d98ac66474e1b567
defylogic,0x20bacb982b65eeccd6eb95ff466b264ec10deb63
defylogic,0xd8fd0e58226383f5a87751bbdfd5b03737971b11
defylogic,0x112de0d91a911a56313024b5543be78cb859ab72
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
defylogic,0x9fff4f24a6ab34561690ee2e0d018190c1e71777
defylogic,0x6c407f729e18ddfdce61c240a6c93df38fb79537
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
mar1na,0x5b708f57a450b2843ad56e23412310c32cafc33e
mar1na,0x9d1becac3f40fe7d2a529964e3d523eb5486be1b
mar1na,0x091497b2f7e3fad07f6699d1a00431cc03151574
danner,0xe61f3aea84d7dc7429f46a96b8df767a120159b8
mar1na,0x1e567b53584ec7bcb9f60f41f95998f97f752831
mar1na,0x7883de49d31b13f7a2ca7aba9c1167f1646896bb
mar1na,0x79a65399d500c4d411fbcb7e58cb873678c911da
defylogic,0xbfb0c2944c50d35ab1830135da55def2cf41e1e0
mar1na,0x11d85393510f6ac21d64aa90a7b1c850b05a097c
defylogic,0x425d5ce222f2fecc7ea3f4f83ce84fbcef09711e
mar1na,0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
defylogic,0xe7b0a660e8712494144a79042e5d24bf7b80b0ea
mar1na,0x29ceec46c11255e5a62aa5d15d6ea077f0132090
defylogic,0x0638b5874128b3b0d3b2c5f90ec01f25ea68d524
mar1na,0x9a4b216d1c555935f32a13c3cea4d519b6b56c02
defylogic,0x3b4285e903e2c6da2906e2c560567323a9316e87
defylogic,0xcc0680d68236b25e76990cef4bf45b2ddc7492af
mar1na,0xaaed9fff9858d48925904e391b77892ba5fda824
mar1na,0x839c41e493840d075a4d5df0ecd0432de753c78b
defylogic,0x15743290891131d837c4427cfd81568e08e8afe2
mar1na,0x65c4ebf3de204a59426b0c79fa69399af96b99ca
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x12c1d68549e752f044896d8e92f0c7a4f4e79294
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x12c1d68549e752f044896d8e92f0c7a4f4e79294
mar1na,0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
defylogic,0x8345467597f856f28c93e782e608467c5521f555
mar1na,0x2722456119b78c683a7a4788cc268678dcbf1d58
defylogic,0xedd0eb6370d1df1932be07e1d2be7f135cdcdb9b
0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,PubDAO
artfrogs,charlie_test
sunslinger,MetricsDAO BB
badgeme,chartest§
sam58,zhong labs
Pine Badges,Pine Badges: 0
Pine Badges,Pine Badges: 1
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,zoldan
🌲pine,farsight-names
🌲pine,farsight-names
🌲pine,farsight-names
🌲pine,farsight-names
🌲pine,farsight-names
mar1na,asiablockchain
mar1na,asiablockchain
mar1na,cryptobalo
🌲pine,sarvv
🌲pine,sarvv
🌲pine,sarvv
defylogic,0xsandeshk
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0xsandeshk
mar1na,0xsandeshk
mar1na,0xsandeshk
0x04ae8c108743167c7457073ba8c1571fd5d56325,0xsandeshk
0x04ae8c108743167c7457073ba8c1571fd5d56325,0xsandeshk
mar1na,0xsandeshk
mar1na,0xsandeshk
mar1na,0xsandeshk
mar1na,0xsandeshk
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0xsandeshk
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0xsandeshk
mar1na,0xsandeshk
defylogic,0xsandeshk
mar1na,0xsandeshk
🌲pine,elsina
🌲pine,elsina
🌲pine,elsina
defylogic,0x0000000d9e7ac498cd37e8b17f88ac3669c411d7
defylogic,0x6c407f729e18ddfdce61c240a6c93df38fb79537
defylogic,0x29eb66d3f5fbc86373a59edafa32518c9816c874
defylogic,0x03648109549183dd7b6518c6aaff8ce2655e2728
defylogic,0xbbcde850d1b988e54507407b39d8a5163396dfd2
defylogic,0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
defylogic,0x3f27019cb33e76412cc86788f74989040e2e52cc
mar1na,0x11d85393510f6ac21d64aa90a7b1c850b05a097c
mar1na,0xefa7415c70c688dc229ab099a46dab3657e16482
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
mar1na,0x9a9ece47bd3224759b065e462063381bcb6c6212
defylogic,0x00c8e0fb2c8ec6ef0f39722e11eb09b8599f0e14
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
1chioku,0x07687e702b410fa43f4cb4af7fa097918ffd2730
defylogic,0x3b4d48299b33ac47a78cda32c12b00a261743759
talentbot,0xa5704cd804b1d242518c6badd545b899212eace7
defylogic,0xa7027eaa37be28ea302debad3ab2e0ea9812d95a
mar1na,0xcd6d5bbb4a142ac8d4194dd90fd39af7003c8560
defylogic,0xe7023405d32c6c4cbdd1b7bc43250e4543824399
defylogic,0x7bc76007632cf3e78a7f35680c4f5883944e1779
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
defylogic,0x897d374012ca9a60e007313170f91b45c8b658f9
defylogic,0x18f5967ab6153bbcdd093bf8432b5781ed3594a0
defylogic,0xbb5afea9bfe01742fdd0a5811f21bde7e4420b11
defylogic,0x6bb115f7c80a84216783dd5f869c91cdf88e2c40
mar1na,0x698fa9d90a61a190648cbb9e0e938ba0735e32a8
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0xc7e819d0dd327e0240da858f9fc9b730d0ed0cdf
🌲pine,0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
badgeme,superbenefit test
MetricsDAO,MetricsDAO: 0
Lenstopia: 5,0x72423fe5168185afb26390b5b9709ab58d20e3d8
mar1na,axsys
defylogic,richestmaninldn
mar1na,x2nft
mar1na,x2nft
defylogic,0x55e7e2842d98ab1909de75dd49dbc5af763a215b
mar1na,0xb5384b606e2d10f8e9de936c9d5e477f69ad5db7
🌲pine,0x873d6214903310fbb59eca3513cf82afae8c1622
mar1na,0x68cc4cae09de61426b86adc8e34944c646f7b43a
mar1na,0x831de4971d8e5c0db22ca5b2def310e389c03414
defylogic,0xd024cb3fc3b80611fb6e86aeb184605be8ebe539
defylogic,0x88d0dfb3a8de0667a76dd8a9e21c4b373378f2ea
🌲pine,0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
defylogic,0x3e40de5c19627d5f354f40a34c6c7c1eb33df01c
mar1na,0xb8d334d85bb51f1641693cb4f0a838a6ca95be49
defylogic,0xd6ca5ae64b91df1a936f3beffcba307bc9cd5353
defylogic,0x2b31a9f42709753f108e8c75462a21f398883aaa
defylogic,0x0c34ebf011f25f6b886738d8b5566e8b634fffa1
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
1chioku,0xd21be7248e0197ee08e0c20d4a96debdac3d20af
mar1na,0x60c594d29ad797c4b5135c6946490696cb204797
mar1na,0xb62b18ee15a250f7561216c0052f1130b9235e9b
mar1na,0x078b5451242d39091f03acc835239372729fb9c9
mar1na,0xdee1941840ea7cfa9813306f90359c52ac821ade
defylogic,0x392fe82aa380b600f4ef8e7480e2ce29403429b5
defylogic,0xaf377f8b4daa56a5e264bb2bea8a7de2db505197
defylogic,0x1f383defae53f7061de91ba311e9f715b66d9734
defylogic,0x0dda93f6d9e196b0eb37d29d6eacb91c3b28069c
defylogic,0x92b7fb6a075c9564ba15cb0f303ce8f833cebe49
defylogic,0x76dc17eb4d0a660f401d8cf318a34d14a0f4937c
defylogic,0x95b7d2c1921f3a304696a604513f2721de578b8c
mar1na,0x65adfc90c6697237cd442bc536c756579efff6e9
defylogic,0x5e91fc9d6ab85a56dcffcc6e354d61258aa7ae05
0x873d6214903310fbb59eca3513cf82afae8c1622,mDAO Bounty Boyz
flanner,Flipside ProAd
New New,New New: 0
FlippyFlip BOD,FlippyFlip BOD: 0
FlippyFlip BOD,FlippyFlip BOD: 1
3xWW,3xWW: 0
Pine,Pine: 0
Crucks,Crucks: 0
TalentDAO - Writers Guild,TalentDAO - Writers Guild: 0
Taptive,Taptive: 0
Taptive,Taptive: 1
defylogic,0xeaf298c47d173dc0cf4a18936e6f63c4f98417c0
mar1na,0x142dcc1606722d5b6efe5421a3cc083043bb8ef9
defylogic,0x75fc0b7051d78d5c4a480f566fd96c554ec60409
mar1na,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
defylogic,0xda4929f75aac7e9d99a013c9df6e8046df8b7f92
defylogic,0xb5d0164af828ee8ac5a20b926b3d4439fad50928
defylogic,0x7b97e8b4d15a1cb76183f9be8728ea9890750090
defylogic,0x97f2730db0468608e6a738000c2000f45a378058
defylogic,0x14a23752d21a6fd8dec17a4b426f8414bf0ac915
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
1chioku,0xd21be7248e0197ee08e0c20d4a96debdac3d20af
theericstone,0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
iamdaphn,0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
mar1na,0xb5b91d3aaa285d62f0267967418de2a27991632e
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
defylogic,0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
defylogic,0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x70e5aca2bf3f8c13f0266f0b4668bdb138cfba93
mar1na,0x19fde20744903805ba05e1522980ffff3545c1ec
yeoro,0x5629b6fe1554c1c2ed6e0334cc4cfa8a1dda3edc
hannnah,0x7a9260b97113b51adf233d2fb3f006f09a329654
danner,0x18a2c2bf1ddc48cc4605b27515ffe8eddf604827
mar1na,0xd1c60377bfbd685a25a6358c58ee28a569333baa
defylogic,0xeac6f287f6b94d88a2859c65fa78107fd9756aa4
defylogic,0x9de3168ecf47453b3d611381118269178bcff520
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
defylogic,0x03b8fd27b6157556e888650c1ac67375bad7c535
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0xf953d211ac3ceddccf9d2c51f09b0847b8d884c9
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x05562052c09a805904a1ad0ece247574d381301b
mar1na,0xe06e8d60b823b28d93f0356da89b2c782d530e8e
defylogic,0x8dc9f267e46b1e179f1cc270cccb74ef31082727
mar1na,0xe4e565c4a2a5050ba1020314c76420dd52d88cd6
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
mar1na,0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c
athleticoottawa,DeFi Web3
DKNY,DKNY: 0
Royalty Tester,Royalty Tester: 0
OTNs,OTNs: 0
OTNs,OTNs: 11
OTNs,OTNs: 2
OTNs,OTNs: 4
zuurkool,zuurkool
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,zuurkool
mar1na,pumita
mar1na,panatagama
mar1na,panatagama
mar1na,panatagama
mar1na,panatagama
🌲pine,amincoinx
🌲pine,amincoinx
🌲pine,amincoinx
danner,noahk
danner,noahk
badgeme,noahk
mar1na,gonzilla
mar1na,gonzilla
mar1na,gonzilla
defylogic,ethereumcuenca
defylogic,ethereumcuenca
mar1na,ethereumcuenca
mar1na,ethereumcuenca
mar1na,ethereumcuenca
mar1na,ethereumcuenca
danner,DEF1
danner,DEF1
defylogic,aylkbor
defylogic,aylkbor
mar1na,aylkbor
defylogic,aylkbor
mar1na,aylkbor
mar1na,aylkbor
mar1na,aylkbor
mar1na,aylkbor
mar1na,aylkbor
mar1na,0x3d3e8491bad5cc2311863388c811d66fc713e66f
🌲pine,0x3351c6614f6cdd53834fdf262221e0d0921d26c9
defylogic,0x4202c1727962cb521c5c132133c3d5bc1e9c48a6
danner,0xd1acd160535f763d9f343e3e7daffbadc7d6787c
mar1na,0x81f29b074a386cd545cb0db57cb3323ef0d1e69e
mar1na,0x8835233a8d820e1200fdf8518e0c4cb7e89abcbf
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x62df9ca5cae27f9d442d425662531408e1b5a0a9
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
defylogic,0x35489139df015c63833d1db6fac7781d5029671d
mar1na,0x6b496c8d782f7c47cc3759804745520587523d38
defylogic,0x50e3970bb307424f959135761a6fa2fb5acfbbfa
mar1na,0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
mar1na,0xdb0d2b475e9d214cdb1ee725de387277670015f0
defylogic,0x55a0b6c10de08c8027a86cad9e6ec1a8264e3ec7
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xa2b0f152d25754b405b052b8a1360de6d671124c
mar1na,0x2e4bd82779667030454478dc10c4e715dd9776fe
mar1na,0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
defylogic,0x84943526f2ba5dde15f699bc515729d9bb6febf1
mar1na,0x2a64d46e70c97eed9a0b0c7ff8cf87a6f83c6d8a
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
defylogic,0x9bf2955a11b1c1b9e1aa241a8539fb4a6a499608
mar1na,0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
🌲pine,0x525a78abf7eb4a13f721176cff3ffaaf4c747e4c
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
mar1na,0x272310a269f5275a624fc7174df8115c7be3ef7a
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xf85c19ec41e530ed2a7608d46ad381f68b0602f5
metacred,MetaFactory
badgeme,Crypto, Culture, & Society,,
MetricsDAO Academy,MetricsDAO Academy: 6
danner,jfm
danner,jfm
danner,jfm
mar1na,degenrsc
defylogic,exsal
mar1na,5361
mar1na,5361
mar1na,0xalex0
mar1na,0xalex0
defylogic,0xalex0
mar1na,0xalex0
mar1na,0xalex0
danner,issui
danner,issui
mar1na,eth1k
defylogic,eth1k
🌲pine,0xb9b6118607b4fc51c19986df40758948e4f6ca48
mar1na,0x9dcf2cdea4d107c2f8432f2d07473695846943ba
mar1na,0x4e46fc2c0f67a8b8b82b3e8369bd0aafe96c4249
defylogic,0xf039c9fc2e6467387c5a45691af813f0a775d383
mar1na,0xc3456c1d7d58bfdeaf4feb0e910a95cb84b8a5e5
defylogic,0x82c37efdd0b3e308d1d2241b2d888d7d536cf142
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x91885ee9a490f2034f98185639a5fbe68721ca0e
defylogic,0xeff02a45e3f785cb4a391864d7397690bed5eae7
mar1na,0x9a9ece47bd3224759b065e462063381bcb6c6212
mar1na,0x84db526fbc619446aa47bb9dcaaed85266ead323
mar1na,0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
defylogic,0x357d2951f46d58485bb5d4485a685c045bc67393
defylogic,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
mar1na,0x091497b2f7e3fad07f6699d1a00431cc03151574
mar1na,0x29eb66d3f5fbc86373a59edafa32518c9816c874
mar1na,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
defylogic,0x0e73e274e4b149ba5c589b0755d1ceddd2745215
mar1na,0x2d5b1fa1505b172c25d2f5e0fd0186fa07e4e146
mar1na,0x0e8dc92d70925cbed566de17e3368c71515d4440
mar1na,0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
